__label__4 , it doesnt matter who you were before its who you want to be thats all that matters we have this money we have what we have i had nothing before and now i dont know maybe i have more maybe its nothing but i say we leave here we leave this place we go until we cant go anymore
__label__10 , did you see jack ? 
__label__2 , the moons not down yet
__label__4 , but it was a whole lot of killing why should we miss that ? 
__label__8 , so hows tricks ? sorry occupational humor
__label__0 , im really afraid
__label__3 , i might
__label__5 , what have you come as ? 
__label__0 , him do you mind if i come in for a nightcap reggie ? her well -- it is awfully late him just one all right ? her promise youll behave yourself him sorry baby i never make promises i cant keep
__label__5 , tell the lady to relax tell her i cant wait to meet her in person
__label__9 , wait a minute ! come back and have a beer ! 
__label__3 , not sure how was yours ? 
 , you think this is so easy ? 
__label__1 , well here you are
__label__0 , wait wait wait a minute that doesnt make sense
__label__9 , then what will you say ? 
__label__2 , im sorry
__label__6 , you know goddamn well what ive been doing--ive been sitting here suffering i need my pills
__label__8 , of course
__label__0 , and im daphne
__label__10 , i set those blocks together patched the muscles i put the nerves where they should be -- i did it and i did it right -- and she wont walk --
__label__6 , we dont have her id yet but one of your girls was killed last night at the king edward hotel
__label__0 , whend he tell you ? 
__label__3 , whose orders ? 
__label__3 , we can do better it needed more white
__label__5 , dad ? 
__label__0 , ze alarms ! zey went off ! 
__label__3 , fuck you man ! wheres jerry ? i gave simple fucking instructions -
__label__3 , no you get out of here
__label__6 , this broad hired you gittes not evelyn mulwray
__label__3 , morning or night ? 
__label__8 , youre right ill need help guinan will you come back with me ? together we could-
__label__6 , eating scungilli just like the last time you asked
__label__6 , tyrell i appreciate it but have you seen my people dance ? we make the mouth face we move the fingers --
__label__0 , okay hang on to these
__label__10 , the place is pretty dusty
__label__6 , youre okay
__label__1 , marty ! its me paul
__label__6 , what is it ? 
__label__3 , any sign of the goddess barrington ? 
__label__6 , i know it was perfect [beat] erase my sanity and you erase anything ill ever say
__label__6 , whats the movie ? 
__label__7 , now what ? 
__label__0 , really ? 
__label__3 , oh god its that bloody yank ! 
__label__5 , how the hell should i know ? 
__label__9 , at least it finally stopped raining
__label__4 , companys not here is it ? 
__label__6 , certainly frank darling get some glasses well have some beer with frank wont you sit down ? 
__label__3 , i will offer that report well then now that your memory seems to be clearing can you tell us what else you observed at that time ? 
__label__4 , shes not my bride shes my fare shes looking for this vito cornelius according to the phone guide he lives here
__label__1 , thank you sir quite a cigar mr potter
__label__10 , look i been fightin mister i been fightin for what feels like a hundred years and im finished i dont need religion i dont need prayers i need a couple guns and a couple hands we can sail on outa here find another island where there aint so muchtraffic
__label__3 , todds brother is jeffrey anderson
__label__0 , yeah
__label__2 , then she must have run out of the room and you found her
__label__5 , seven thousand
